Transaction Date	Value Date	Particulars	Cheque No.	Debit	Credit	Balance
11-May-2018	11-May-2018	IMPS-RIB/FundTrf/813117426391/Pay for arjant	NOT_SELECTED	200.00		9.82
11-May-2018	11-May-2018	IMPS-RIB/FT-REV/813117426391/Pay fo r arjant	NOT_SELECTED		200.00	209.82
12-May-2018	12-May-2018	BILLPAY/RECH/IDEA PREPAID/181320083 270/12052018		27.00		182.82
16-May-2018	16-May-2018	ATM-NFS/CASH WITHDRAWAL/+Sandhurst Road/8136190082	NOT_SELECTED	100.00		82.82
17-May-2018	17-May-2018	APB-INW/HP644950 012055 1405	NOT_SELECTED		134.06	216.88
17-May-2018	17-May-2018	IMPS-MOB/Fund Trf/813700005886/RID- 24 SP/9090	NOT_SELECTED		6000.00	6216.88
18-May-2018	18-May-2018	IMPS-MOB/Fund Trf/813800005916/RID- 24 SP/0098	NOT_SELECTED		1200.00	7416.88
18-May-2018	18-May-2018	ATM-NFS/CASH WITHDRAWAL/+WADIBUNDER /813810005906	NOT_SELECTED	500.00		6916.88
20-May-2018	20-May-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/814016	NOT_SELECTED	500.00		6416.88
20-May-2018	20-May-2018	POS-VISA/KARUN MEDICAL/814016444557	NOT_SELECTED	75.00		6341.88
21-May-2018	21-May-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/814110	NOT_SELECTED	1000.00		5341.88
21-May-2018	21-May-2018	POS-VISA/FLIPKART PAYMENTS/81410945 1953	NOT_SELECTED	569.00		4772.88
21-May-2018	21-May-2018	ATM-NFS/CASH WITHDRAWAL/+GOVANDI EA ST BR/814117029	NOT_SELECTED	3000.00		1772.88
21-May-2018	21-May-2018	POS-VISA/HOTEL SAROJ/814118881722	NOT_SELECTED	300.00		1472.88
23-May-2018	23-May-2018	BILLPAY/RECH/VODAFONE PRE/181430064 620/23052018	NOT_SELECTED	100.00		1372.88
23-May-2018	23-May-2018	BILLPAY/RECH/TATASKY DTH/1814300658 42/23052018	NOT_SELECTED	1000.00		372.88
01-Jun-2018	01-Jun-2018	POS-VISA/Upper Crust Foods Pvt THAN E/815214619098	NOT_SELECTED	261.00		111.88
01-Jun-2018	01-Jun-2018	IMPS-MOB/Fund Trf/815200006812/RID- 24 SP/Payment	NOT_SELECTED		2000.00	2111.88
02-Jun-2018	02-Jun-2018	NACH/TP ACH Bajaj Finanac/101294174	NOT_SELECTED	1912.00		199.88
06-Jun-2018	06-Jun-2018	Charge:Cash Wdl at other ATM/Inv270 5181513668571/2	NOT_SELECTED	20.00		179.88
06-Jun-2018	06-Jun-2018	CGST on Charge: Cash Wdl at other AT M/Inv2705181513	NOT_SELECTED	1.80		178.08
06-Jun-2018	06-Jun-2018	SGST on Charge: Cash Wdl at other AT M/Inv2705181513	NOT_SELECTED	1.80		176.28
19-Jun-2018	19-Jun-2018	APB-INW/HP644950 018603 1106			180.19	356.47
30-Jun-2018	30-Jun-2018	CREDIT INTEREST CRED	NOT_SELECTED		9.00	365.47
01-Jul-2018	01-Jul-2018	IMPS-MOB/Fund Trf/818200008670/RID- 24 SP/Pay for	NOT_SELECTED		2000.00	2365.47
02-Jul-2018	02-Jul-2018	NACH/TP ACH Bajaj Finanac/108265552	NOT_SELECTED	1912.00		453.47
03-Jul-2018	03-Jul-2018	POS-VISA/KARUN MEDICAL/818406584956	NOT_SELECTED	75.00		378.47
05-Jul-2018	05-Jul-2018	IMPS-MOB/Fund Trf/818600008933/RID- 24 SP/Pay forl	NOT_SELECTED		6000.00	6378.47
05-Jul-2018	05-Jul-2018	BILLPAY/QUICK/Tata Power/181862237 092/05072018	NOT_SELECTED	4708.00		1670.47
06-Jul-2018	06-Jul-2018	POS-VISA/Chembur Trombay EducatMUMB AI/818716574514	NOT_SELECTED	473.56		1196.91
07-Jul-2018	07-Jul-2018	BILLPAY/RECH/VIDEOCON DTH/181882351 400/07072018	NOT_SELECTED	285.00		911.91
07-Jul-2018	07-Jul-2018	BILLPAY/RECH/AIRTEL PREPA/181882382 248/07072018	NOT_SELECTED	199.00		712.91
08-Jul-2018	08-Jul-2018	BILLPAY/RECH/IDEA PREPAID/181892448 103/08072018	NOT_SELECTED	398.00		314.91
13-Jul-2018	13-Jul-2018	POS-VISA/MANSI MEDICAL/819413057303	NOT_SELECTED	75.00		239.91
13-Jul-2018	13-Jul-2018	POS-VISA/MANSI MEDICAL/819413154044	NOT_SELECTED	229.00		10.91
21-Jul-2018	21-Jul-2018	APB-INW/HP644950 027334 1307	NOT_SELECTED		234.41	245.32
24-Jul-2018	24-Jul-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/820500	NOT_SELECTED	100.00		145.32
24-Jul-2018	24-Jul-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/820500	NOT_SELECTED	100.00		45.32
02-Aug-2018	02-Aug-2018	IMPS-MOB/Fund Trf/821400010710/BAYY AN MA/Ok	NOT_SELECTED		2000.00	2045.32
06-Aug-2018	06-Aug-2018	ATM-NFS/CASH WITHDRAWAL/+GRANT ROAD BR/82181001789	NOT_SELECTED	500.00		1545.32
07-Aug-2018	07-Aug-2018	IMPS-INET/Fund Trf/821922266679/Cha n/Neft_transac	NOT_SELECTED		1000.00	2545.32
08-Aug-2018	08-Aug-2018	POS-VISA/MOBIKWK/822005940645	NOT_SELECTED	2362.00		183.32
13-Aug-2018	13-Aug-2018	ATM-NFS/CASH WITHDRAWAL/NEAR HINDUJ A COLLEGE/82251	NOT_SELECTED	100.00		83.32
15-Aug-2018	15-Aug-2018	POS-VISA/KARUN MEDICAL/822706734149	NOT_SELECTED	75.00		8.32
17-Aug-2018	17-Aug-2018	IMPS-RIB/Fund Trf/823000040666/Pay for argant	NOT_SELECTED	3.00		5.32
31-Aug-2018	31-Aug-2018	IMPS-MOB/Fund Trf/824301262361/FINN OVATION DIS/Ac	NOT_SELECTED		1.00	6.32
31-Aug-2018	31-Aug-2018	IMPS-MOB/Fund Trf/824301262609/FINN OVATION DIS/Di	NOT_SELECTED		4500.00	4506.32
31-Aug-2018	31-Aug-2018	ATM-NFS/CASH WITHDRAWAL/+BOB/824315 013476		500.00		4006.32
01-Sep-2018	01-Sep-2018	POS-VISA/KARUN MEDICAL/824405792484		75.00		3931.32
01-Sep-2018	01-Sep-2018	ATM-NFS/CASH WITHDRAWAL/+DEONAR ST ROAD/8244112849		500.00		3431.32
01-Sep-2018	01-Sep-2018	POS-VISA/MOBIKWIK/824416007647		285.00		3146.32
02-Sep-2018	02-Sep-2018	ATM-NFS/CASH WITHDRAWAL/+TATA NAGAR /824511007593	NOT_SELECTED	500.00		2646.32
03-Sep-2018	03-Sep-2018	POS-VISA/MOBIKWIK/824604139262	NOT_SELECTED	285.00		2361.32
03-Sep-2018	03-Sep-2018	INACH/TP ACH BajajFinanac/122175597		1912.00		449.32
04-Sep-2018	04-Sep-2018	POS-VISA/MOBIKWIK/824711501605	NOT_SELECTED	285.00		164.32
05-Sep-2018	05-Sep-2018	APB-INW/HP644950 041318 2708			268.63	432.95
05-Sep-2018	05-Sep-2018	BILLPAY/RECH/VIDEOCON DTH/182486873 315/05092018	NOT_SELECTED	285.00		147.95
05-Sep-2018	05-Sep-2018	BILLPAY/RECHONREV/182486873315/0509 2018	NOT_SELECTED		285.00	432.95
05-Sep-2018	05-Sep-2018	BILLPAY/RECH/VIDEOCONDTH/182486873 393/05092018	NOT_SELECTED	285.00		147.95
07-Sep-2018	07-Sep-2018	ATM-NFS/CASH WITHDRAWAL/+GOLD COINA PLOT NO/825014	NOT_SELECTED	100.00		47.95
12-Sep-2018	12-Sep-2018	IMPS-BRC/Fund Trf/825519008950/Omar am Patel/null	NOT_SELECTED		1.00	48.95
12-Sep-2018	12-Sep-2018	IMPS-BRC/Fund Trf/825519011169/gopa I gopa/null	NOT_SELECTED		1.00	49.95
12-Sep-2018	12-Sep-2018	IMPS-BRC/Fund Trf/825519012774/gopa I gopa/null	NOT_SELECTED		200.00	249.95
12-Sep-2018	12-Sep-2018	IMPS-BRC/Fund Trf/825519012772/gopa I gopa/null	NOT_SELECTED		5000.00	5249.95
12-Sep-2018	12-Sep-2018	POS-VISA/FINNOVATION TECH SOLUTNEW DELH/8255157419	NOT_SELECTED	5127.89		122.06
13-Sep-2018	13-Sep-2018	IMPS-MOB/Fund Trf/825611324195/FINN OVATION DIS/Di	NOT_SELECTED		4493.00	4615.06
13-Sep-2018	13-Sep-2018	IMPS-RIB/Fund Trf/825612996791/Emer gency pay	NOT_SELECTED	4500.00		115.06
13-Sep-2018	13-Sep-2018	POS-VISA/MANSI MEDICAL/825610104558	NOT_SELECTED	75.00		40.06
18-Sep-2018	18-Sep-2018	IMPS-MOB/Fund Trf/826100014272/RID- 24 SP/Parson	NOT_SELECTED		9000.00	9040.06
18-Sep-2018	18-Sep-2018	BILLPAY/REGBIL/Reliance Ene/1826177 27909/18092018	NOT_SELECTED	8320.00		720.06
18-Sep-2018	18-Sep-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/826113	NOT_SELECTED	500.00		220.06
25-Sep-2018	25-Sep-2018	ATM-NFS/CASH WITHDRAWAL/+LAMINGTON ROAD OPERA MUMB	NOT_SELECTED	200.00		20.06
30-Sep-2018	30-Sep-2018	IMPS-MOB/Fund Trf/827315528457/FINN OVATION DIS/Di	NOT_SELECTED		7198.00	7218.06
30-Sep-2018	30-Sep-2018	QUATERLY SAVINGS INTEREST CREDIT	NOT_SELECTED		5.00	7223.06
01-Oct-2018	01-Oct-2018	ATM-NFS/CASH WITHDRAWAL/SHINDE BLDG BAZAR PETHWATE		2000.00		5223.06
02-Oct-2018	02-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/827512	NOT_SELECTED	1000.00		4223.06
02-Oct-2018	02-Oct-2018	POS-VISA/THE BOMBAY SEEDS SUPPLMUMB AI/827509018014	NOT_SELECTED	830.00		3393.06
02-Oct-2018	02-Oct-2018	ATM-NFS/CASH WITHDRAWAL/INDUSIND BA NK LIMITED MUMB	NOT_SELECTED	500.00		2893.06
03-Oct-2018	03-Oct-2018	NACH/TP ACH Bajaj Finanac/129461980	NOT_SELECTED	1584.00		1309.06
03-Oct-2018	03-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/827612	NOT_SELECTED	500.00		809.06
03-Oct-2018	03-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+NR DEONAR COLONY/82761900	NOT_SELECTED	500.00		309.06
04-Oct-2018	04-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+LALU BHAI COMP/8277230315	NOT_SELECTED	200.00		109.06
05-Oct-2018	05-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+LALU BHAI COMP/8278150286	NOT_SELECTED	100.00		9.06
10-Oct-2018	10-Oct-2018	APB-INW/HP644950 053723 0610	NOT_SELECTED		350.89	359.95
15-Oct-2018	15-Oct-2018	IMPS-BRC/Fund Trf/828820034548/gopa I gopa/null	NOT_SELECTED		3000.00	3359.95
15-Oct-2018	15-Oct-2018	IMPS-BRC/Fund Trf/828820034546/gopa I gopa/null	NOT_SELECTED		5000.00	8359.95
15-Oct-2018	15-Oct-2018	POS-VISA/FINNOVATION TECH SOLUTNEW DELH/8288155904	NOT_SELECTED	8204.21		155.74
16-Oct-2018	16-Oct-2018	IMPS-INET/Fund Trf/828912114643/RAT NAMALA BHON/U	NOT_SELECTED		5500.00	5655.74
17-Oct-2018	17-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+DOCKYARD M AZGAON/82901710	NOT_SELECTED	2000.00		3655.74
20-Oct-2018	20-Oct-2018	Charge:Cash Wdl at other ATM/Inv271 0181905826841/0	NOT_SELECTED	20.00		3635.74
20-Oct-2018	20-Oct-2018	CGST on Charge:Cash Wdl at other AT M/Inv2710181905	NOT_SELECTED	1.80		3633.94
20-Oct-2018	20-Oct-2018	SGST on Charge:Cash Wdl at other AT M/Inv2710181905	NOT_SELECTED	1.80		3632.14
20-Oct-2018	20-Oct-2018	POS-VISA/SHREENATHJI CAKE/829307945 045	NOT_SELECTED	750.00		2882.14
20-Oct-2018	20-Oct-2018	ATM-NFS/CASH WITHDRAWAL/+BSEL TECH PARKVASHI/82931	NOT_SELECTED	2800.00		82.14
20-Oct-2018	20-Oct-2018	Charge:Cash Wdl at other ATM/Inv271 0181907118731/0	NOT_SELECTED	20.00		62.14
20-Oct-2018	20-Oct-2018	CGST on Charge: Cash Wdl at other AT M/Inv2710181907	NOT_SELECTED	1.80		60.34
20-Oct-2018	20-Oct-2018	SGST on Charge: Cash Wdl at other AT M/Inv2710181907	NOT_SELECTED	1.80		58.54
24-Oct-2018	24-Oct-2018	Charge:Cash Wdl at other ATM/Inv271 0181933121001/1		20.00		38.54
24-Oct-2018	24-Oct-2018	CGST on Charge: Cash Wdl at other AT M/Inv2710181933		1.80		36.74
24-Oct-2018	24-Oct-2018	SGST on Charge:Cash Wdl at other AT M/Inv2710181933		1.80		34.94
24-Oct-2018	24-Oct-2018	Charge:Cash Wdl at other ATM/Inv271 0181936795421/2		20.00		14.94
24-Oct-2018	24-Oct-2018	CGST on Charge: Cash Wdl at other AT M/Inv2710181936		1.80		13.14
24-Oct-2018	24-Oct-2018	SGST on Charge: Cash Wdl at other AT M/Inv2710181936		1.80		11.34
30-Oct-2018	30-Oct-2018	NEFT/CMS944723497/JANALAKSHMI FINA/ ICIC0000104			47896.00	47907.34
30-Oct-2018	30-Oct-2018	IMPS-MOB/Fund Trf/830400310349/FINN OVATION DIS/Di	NOT_SELECTED		7198.00	55105.34
01-Nov-2018	01-Nov-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/830521	NOT_SELECTED	7000.00		48105.34
01-Nov-2018	01-Nov-2018	BILLPAY/RECH/IDEA PREPAID/183050619 181/01112018		179.00		47926.34
02-Nov-2018	02-Nov-2018	CHQ Paid/000001/NANGARE/KURLA NAGAR IK SAHAKARI BAN	000001	47800.00		126.34
04-Nov-2018	04-Nov-2018	ATM-NFS/CASH WITHDRAWAL/+OPERA HOUS E/830813253300	NOT_SELECTED	100.00		26.34
07-Nov-2018	07-Nov-2018	APB-INW/HP644950 062482 051	NOT_SELECTED		408.90	435.24
14-Nov-2018	14-Nov-2018	ATM-NFS/CASH WITHDRAWAL/+UBI OPERA HOUSE/831816008	NOT_SELECTED	400.00		35.24
07-Dec-2018	07-Dec-2018	BILLPAY/RECH/AIRTEL PREPA/183413123 388/07122018	NOT_SELECTED	10.00		25.24
10-Dec-2018	10-Dec-2018	UPI/MOB/834417609963/Pest Control	NOT_SELECTED		1000.00	1025.24
10-Dec-2018	10-Dec-2018	UPI/MOB/834417611491/Pest Control P yment	NOT_SELECTED		3180.00	4205.24
11-Dec-2018	11-Dec-2018	Charge:Annual Debit Card/Inv2711181 990690691/01-NO	NOT_SELECTED	100.00		4105.24
11-Dec-2018	11-Dec-2018	CGST on Charge:Annual Debit Card/In v27111819906906	NOT_SELECTED	9.00		4096.24
11-Dec-2018	11-Dec-2018	SGST on Charge:Annual Debit Card/In v27111819906906	NOT_SELECTED	9.00		4087.24
11-Dec-2018	11-Dec-2018	ATM-NFS/CASH WITHDRAWAL/+BOB/834518 004421	NOT_SELECTED	1000.00		3087.24
12-Dec-2018	12-Dec-2018	IMPS-RIB/Fund Trf/834618717058/Pay for the urgent	NOT_SELECTED	2000.00		1087.24
15-Dec-2018	15-Dec-2018	APB-INW/HP644950 073902 121	NOT_SELECTED		281.93	1369.17
15-Dec-2018	15-Dec-2018	IMPS-RIB/Fund Trf/834922868011/Pay for urgent	NOT_SELECTED	1000.00		369.17
17-Dec-2018	17-Dec-2018	ATM-NFS/CASH WITHDRAWAL/+DONGRI OAT M/835118002573	NOT_SELECTED	200.00		169.17
22-Dec-2018	22-Dec-2018	IMPS-INET/Fund Trf/835621299970/WHI ZDMINNOVATIO/192755757354	NOT_SELECTED		1.00	170.17
23-Dec-2018	23-Dec-2018	IMPS-MOB/Fund Trf/835700023503/RID- 24 SP/Self	NOT_SELECTED		250.00	420.17
23-Dec-2018	23-Dec-2018	ATM-NFS/CASH WITHDRAWAL/+NR DEONAR COLONY/83571202		400.00		20.17
23-Dec-2018	23-Dec-2018	IMPS-MOB/Fund Trf/835718011933/FINN OVATION DIS/Disbursal KB181223RDEJE	NOT_SELECTED		4493.00	4513.17
23-Dec-2018	23-Dec-2018	BILLPAY/RECH/VODAFONE PRE/183574158 770/23122018	NOT_SELECTED	509.00		4004.17
24-Dec-2018	24-Dec-2018	ATM-NFS/CASH WITHDRAWAL/INDUSIND BA NK LIMITED MUMB	NOT_SELECTED	3000.00		1004.17
25-Dec-2018	25-Dec-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/835917	NOT_SELECTED	1000.00		4.17
27-Dec-2018	27-Dec-2018	IMPS-MOB/Fund Trf/836114392688/MER TUSMEDIAP/FUNDTRANSFER	NOT_SELECTED		5150.40	5154.57
28-Dec-2018	28-Dec-2018	IMPS-RIB/FundTrf/836217435262/Par for accounts fees	NOT_SELECTED	4000.00		1154.57
29-Dec-2018	29-Dec-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/836312	NOT_SELECTED	1000.00		154.57
30-Dec-2018	30-Dec-2018	POS-VISA/MANSI MEDICARE/836413978489	NOT_SELECTED	80.00		74.57
31-Dec-2018	31-Dec-2018	QUATERLY SAVINGS INTEREST CREDIT	NOT_SELECTED		24.00	98.57
01-Jan-2019	01-Jan-2019	Charge:Cash Wdl at other ATM/Inv271 2181250028541/2	NOT_SELECTED	20.00		78.57
01-Jan-2019	01-Jan-2019	CGST on Charge: Cash Wdl at other AT M/Inv2712181250	NOT_SELECTED	1.80		76.77
01-Jan-2019	01-Jan-2019	SGST on Charge: Cash Wdl at other AT M/Inv2712181250	NOT_SELECTED	1.80		74.97
10-Jan-2019	10-Jan-2019	IMPS-BRC/Fund Trf/901020026064/Rahu I /IMPS Txn	NOT_SELECTED		2200.00	2274.97
11-Jan-2019	11-Jan-2019	IMPS-RIB/Fund Trf/901115217247/Pay for finance	NOT_SELECTED	2000.00		274.97
16-Jan-2019	16-Jan-2019	POS-VISA/MANSI MEDICARE/901615494119	NOT_SELECTED	75.00		199.97
19-Jan-2019	19-Jan-2019	POS-VISA/KARUN MEDICAL/901912248047	NOT_SELECTED	80.00		119.97
24-Jan-2019	24-Jan-2019	POS-VISA/MANSI MEDICARE/902417531476	NOT_SELECTED	80.00		39.97
30-Jan-2019	30-Jan-2019	UPI/MOB/903010763900/Salary	NOT_SELECTED		3410.00	3449.97
30-Jan-2019	30-Jan-2019	POS-VISA/PHONEPE RECHARGE/903008195 064	NOT_SELECTED	349.00		3100.97
01-Feb-2019	01-Feb-2019	APB-INW/HP644950 088903 3001	NOT_SELECTED		167.34	3268.31
01-Feb-2019	01-Feb-2019	IMPS-RIB/Fund Trf/903302261711/Paym entforsavings	NOT_SELECTED	500.00		2768.31
02-Feb-2019	02-Feb-2019	POS-VISA/PRAKASH LUNCH HOME/9033174 51442	NOT_SELECTED	288.00		2480.31
03-Feb-2019	03-Feb-2019	IMPS-RIB/Fund Trf/903415349596/Paym entforsalary		2200.00		280.31
03-Feb-2019	03-Feb-2019	IMPS-RIB/FT-REV/903415349596/Paymen tforsalary			2200.00	2480.31
04-Feb-2019	04-Feb-2019	IMPS-RIB/Fund Trf/903514406556/Paym entforsalary	NOT_SELECTED	2200.00		280.31
12-Feb-2019	12-Feb-2019	IMPS-INET/Fund Trf/904320023197/Ami tAnilBansode/EKO	NOT_SELECTED		2200.00	2480.31
13-Feb-2019	13-Feb-2019	POS-VISA/MANSI MEDICARE/904417742636	NOT_SELECTED	120.00		2360.31
14-Feb-2019	14-Feb-2019	ATM-NFS/CASH WITHDRAWAL/HOTEL NEETA /904501003547	NOT_SELECTED	200.00		2160.31
14-Feb-2019	14-Feb-2019	ATM-NFS/CASH WITHDRAWAL/HOTEL NEETA /904502003548	NOT_SELECTED	2000.00		160.31
17-Feb-2019	17-Feb-2019	UPI/MOB/904900396843/Pay for medical	NOT_SELECTED	24.00		136.31
18-Feb-2019	18-Feb-2019	UPI/MOB/904912046883/Payment for ma dicin	NOT_SELECTED	80.00		56.31
27-Feb-2019	27-Feb-2019	IMPS-MOB/Fund Trf/905800031399/RID2 4SP/Payforchandrakant	NOT_SELECTED		3000.00	3056.31
27-Feb-2019	27-Feb-2019	ATM-NFS/CASH WITHDRAWAL/+HUGHESROAD /905813031795	NOT_SELECTED	3000.00		56.31
02-Mar-2019	02-Mar-2019	APB-INW/HP644950 098236 2702	NOT_SELECTED		138.81	195.12
03-Mar-2019	03-Mar-2019	UPI/MOB/906276052721/Payment made t o Merchant	NOT_SELECTED	80.00		115.12
05-Mar-2019	05-Mar-2019	UPI/MOB/906457345895/Payment from P honePe	NOT_SELECTED		1800.00	1915.12
06-Mar-2019	06-Mar-2019	UPI/MOB/906540003838/Payment for sa lary	NOT_SELECTED	1000.00		915.12
08-Mar-2019	08-Mar-2019	UPI/MOB/906764615249/Rajesh basavra j godal	NOT_SELECTED		3900.00	4815.12
08-Mar-2019	08-Mar-2019	UPI/MOB/906784098868/Payment made t o Merchant	NOT_SELECTED	90.00		4725.12
09-Mar-2019	09-Mar-2019	UPI/MOB/906860406308/Payment from P honePe	NOT_SELECTED	50.00		4675.12
10-Mar-2019	10-Mar-2019	UPI/MOB/906945474387/Payment made t o Merchant	NOT_SELECTED	80.00		4595.12
10-Mar-2019	10-Mar-2019	Payment for material	NOT_SELECTED	600.00		3995.12
11-Mar-2019	11-Mar-2019	UPI/MOB/907030799340/Payment from P honePe	NOT_SELECTED	80.00		3915.12
11-Mar-2019	11-Mar-2019	UPI/MOB/907019957680/Verified Merch ant	NOT_SELECTED	79.00		3836.12
11-Mar-2019	11-Mar-2019	ATM-NFS/CASH WITHDRAWAL/+NP DEONAR COLONY/90701900	NOT_SELECTED	2000.00		1836.12
11-Mar-2019	11-Mar-2019	POS-VISA/SHRIKANT LINGAM DASPELMUMB AI/907015440275	NOT_SELECTED	650.00		1186.12
11-Mar-2019	11-Mar-2019	POS-VISA/Clues Network Private Gurg aon/9071055942	NOT_SELECTED	450.00		736.12
12-Mar-2019	12-Mar-2019	NEFT/FINOH19071010428/M/S EKO INDIA FINANCIAL SERVICES PR/FINO0000001	NOT_SELECTED		2000.00	2736.12
13-Mar-2019	13-Mar-2019	UPI/MOB/907211920152/Payment made t o Merchant	NOT_SELECTED	80.00		2656.12
13-Mar-2019	13-Mar-2019	POS-VISA/COST TO COST/907212362533	NOT_SELECTED	460.00		2196.12
13-Mar-2019	13-Mar-2019	UPI/MOB/907223556339/Verified Merch ant	NOT_SELECTED	160.00		2036.12
14-Mar-2019	14-Mar-2019	POS-VISA/POORVIKA/907309887397	NOT_SELECTED	1000.00		1036.12
15-Mar-2019	15-Mar-2019	ATM-NFS/CASH WITHDRAWAL/+OPERA HOUS E/907414001396	NOT_SELECTED	1000.00		36.12
31-Mar-2019	31-Mar-2019	QUARTERLY SAVINGS INTEREST CREDIT	NOT_SELECTED		9.00	45.12
